postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
1.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
1.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
2.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
2.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
2.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
2.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
2.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
2.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
2.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
2.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
2.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
3.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
3.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
3.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
3.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
3.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
3.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
3.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
3.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
3.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
4.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
4.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
4.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
4.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
4.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
4.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
4.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
4.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
4.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
5.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
5.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
5.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
5.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
5.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
5.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
5.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
5.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
5.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
6.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
6.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
6.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
6.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
6.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
6.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
6.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
6.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
6.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
7.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
7.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
7.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
7.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
7.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
7.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
7.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
7.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
7.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
8.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
8.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
8.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
8.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
8.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
8.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
8.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
8.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
8.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
9.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
9.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
9.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
9.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
9.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
9.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
9.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
9.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
9.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
10,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
10.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
10.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
10.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
10.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
10.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
10.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
10.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
10.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
10.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
11,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
11.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
11.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
11.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
11.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
11.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
11.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
11.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
11.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
11.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
12,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
12.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
12.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
12.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
12.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
12.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
12.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
12.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
12.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
12.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
13,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
13.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
13.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
13.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
13.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
13.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
13.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
13.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
13.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
13.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
14,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
14.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
14.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
14.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
14.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
14.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
14.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
14.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
14.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
14.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
15,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
15.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
15.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
15.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
15.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
15.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
15.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
15.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
15.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
15.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
16,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
16.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
16.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
16.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
16.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
16.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
16.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
16.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
16.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
16.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
17,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
17.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
17.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
17.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
17.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
17.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
17.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
17.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
17.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
17.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
18,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
18.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
18.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
18.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
18.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
18.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
18.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
18.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
18.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
18.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
19,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
19.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
19.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
19.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
19.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
19.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
19.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
19.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
19.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
19.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
20,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
20.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
20.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
20.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
20.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
20.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
20.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
20.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
20.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
20.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
21,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
21.1,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
21.2,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
21.3,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
21.4,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
21.5,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
21.6,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
