postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
2.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
2.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
3.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
3.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
3.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
3.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
3.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
3.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
3.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
3.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
3.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
4.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
4.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
4.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
4.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
4.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
4.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
4.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
4.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
4.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
5.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
5.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
5.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
5.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
5.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
5.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
5.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
5.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
5.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
6.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
6.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
6.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
6.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
6.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
6.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
6.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
6.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
6.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
7.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
7.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
7.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
7.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
7.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
7.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
7.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
7.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
7.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
8.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
8.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
8.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
8.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
8.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
8.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
8.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
8.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
8.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
9.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
9.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
9.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
9.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
9.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
9.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
9.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
9.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
9.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
10,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
10.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
10.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
10.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
10.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
10.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
10.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
10.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
10.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
10.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
11,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
11.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
11.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
11.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
11.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
11.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
11.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
11.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
11.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
11.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
12,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
12.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
12.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
12.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
12.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
12.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
12.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
12.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
12.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
12.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
13,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
13.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
13.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
13.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
13.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
13.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
13.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
13.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
13.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
13.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
14,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
14.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
14.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
14.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
14.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
14.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
14.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
14.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
14.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
14.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
15,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
15.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
15.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
15.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
15.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
15.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
15.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
15.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
15.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
15.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
16,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
16.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
16.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
16.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
16.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
16.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
16.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
16.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
16.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
16.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
17,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
17.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
17.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
17.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
17.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
17.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
17.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
17.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
17.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
17.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
18,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
18.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
18.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
18.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
18.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
18.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
18.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
18.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
18.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
18.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
19,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
19.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
19.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
19.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
19.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
19.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
19.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
19.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
19.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
19.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
20,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
20.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
20.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
20.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
20.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
20.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
20.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
20.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
20.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
20.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
21,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
21.1,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
21.2,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
21.3,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
21.4,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
21.5,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
21.6,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
